S.No,Question,Category,Answers
194,Could you please provide the girls hostel warden information?,Hostel,Please contact the hostel office 
195,Could you please provide the boys hostel warden information?,Hostel,Please contact the hostel office 
196,Hostel versus PG.,Hostel,Document on Hostel versus PG
197,What application I need to fill for Wi-Fi access?,Hostel,WiFi Application Form Find WiFi MAC Address
198,Does SpaceBasic work on both Android and IPhone?  ,Hostel,"Yes, SpaceBasic works on both Android and IPhone."
199,Are we allowed to pay yearly fees in installment?,Hostel,NO
200,Are the hostels Air-conditioned?,Hostel,       Only one new hostel which is for MBA graduates is air-conditioned
201,I am facing login issues.,Finance,"Try logging in with the registered mail ID and password. If the problempersists,send the screenshots of the issue to<support@reva.edu.in>tocrosscheck iftheuserID and password isregistered."
202,Why am I unable to download the fee receipts?,Finance,Contact the finance team to get a copy of the fee receiptor sendthe detailedmail to<support@reva.edu.in>
203,Are there any concessions on fees?,Finance,Please contact the Admission Department or your School for concessions on fees.
204,What are the academic fee structures?,Finance,Checkhttps://ruerp.reva.edu.in/website to view the fees due.
205,What are the modes of payment?,Finance,Cash / DD /Cheque/ RTGS / NEFT/UPI/ debit card/ credit card/internet banking.
206,Im unable to pay my Course fees.,Finance,"Clear the cookies and close all the tabs before making payment. 
If the problem persists, send a detailed mail to support@reva.edu.in"
207,Im unable to pay exam fees.,Finance,Mailsupport@reva.edu.in
208,Im unable to pay academic fees.,Finance,Mailsupport@reva.edu.in
209,Im unable to pay hostel fees.,Finance,Kindly follow the user manual that has been attached.
210,Why is it showing link is invalid when I click on the link?,Finance,Mailsupport@reva.edu.in
211,Fee structure mismatch,Finance,Mailsupport@reva.edu.in
212,What are the examination fees for a particular semester?,Finance,Examination fee can be viewed in the student ERP login in the option calledfee details.
213," I have applied for KEA/COMEDK, the concession amount is not being reflected in ERP, is my scholarship amount considered?",Finance,"It will be reflected in ERP before the end of thesemester,but the concession will bemadeonce itis approved by the government."
214, What is the Coursera fee detail and can I get installment?,Finance,Studentsmust pay ten thousand per semester and have three installments.
215,How can I convert hostel fees to academic fees?,Finance,"Hostel fees can be converted intoacademic fees by getting approval from the directors of theirrespective department,after approvalcontact financedepartment."
216,How can I know the scholarship details?,Finance,"Scholarship might vary from onestudentto another,contact scholarship department with the required information/documentor visithttps://www.getmyuni.com/college/reva-university-revau-bangalore-scholarships"
217,Can I pay the fees directly in Karnataka bank?,Finance,"Yes, you canmakethe payment using REVAUniversityaccount number(refer user manual)andIFSC code."
218, Should I pay my exam fees in finance department or in Karnataka bank?,Finance,You can do the payment both in Karnataka bank and in finance department.
219,Can I pay my academic fees in installment?,Finance,"Yes, you can book the seat and pay the remaining feewitha shortinterval (contactyourmentor to know more details)."
220,What is the application fee and how can I pay my application fee?,Finance,"Applicationfees varyfrom department to department,go through REVA University website for more informationwww.reva.edu.in"
221,Is there an Anti-Ragging Committee?,About REVA,"Yes, REVA has an effective Anti-Ragging Committee in place. Ragging is strictly an offence at REVA."
222,Is there any Dress Code or Uniform?,About REVA,Yes. Students are expected to come dressed in formal wear and as per the dress code of the University.
223,Is there a counselling centre at REVA?,About REVA,"Yes, students get timely counselling, career guidance and mentorship guidance at REVA."
224,Do you offer any Skill development program?,About REVA,Please visit the UIIC (University Industry Interaction Cell) tab for further information.
225,Do you have any specific training given for placements?,About REVA,"Yes, REVA provides regular training, pre-placement skill enhancement and skill-based certificate programs starting from Semester III onward."
226,Do you have Placement facility?,About REVA,"Yes, REVA University has a well-established placement and training Centre."
227,Is the campus Wi-fi enabled?,About REVA,"Yes, the campus is Wi-fi enabled."
228,How do I reach the University? Kindly share the location details.,About REVA,To get the location details of the University please refer to the Map available under Contact Us section on the website home page.
229,Can I visit the University?,About REVA,"Yes, you can visit the University during office working hours. You can also contact the Admission office to arrange a tour of the University."
230,What are the Working hours of the University?,About REVA,Student Timing: Monday - Friday - 8.30 am to 4:30 pm Saturday and Sunday  Holiday
231,Administration Office hours,About REVA,Monday - Friday - 8.30 am to 4:30 pm 1st & 3rd Saturday  Holiday Sunday - Holiday
232,Does the University have any sports facilities?,About REVA,Yes. REVA also has a gym for students apart from the best teams in various sports.
233,Are medical services available in campus?,About REVA,"Yes, REVA University has a Healthcare Centre in the campus with 24/7 facility to take care of students health. The University also has an ambulance to meet emergency needs and a tie up with nearby hospitals."
234,What is the procedure to avail Transport facility?,About REVA,You can pay respective transportation fee either online or in person in the campus and collect the bus pass to avail the facility.
235,Is there a food court in campus?,About REVA,"Yes, there is a food court and students mess. The campus also has many cafeterias and food joints."
236,Does REVA University offer any Certificate program along with regular courses?,About REVA,"Yes, the University offers Certificate programs. For more details contact the Admission office."
237,What assessment pattern is followed at REVA University?,About REVA,REVA University follows Choice Based Credit System (CBCS).
238,Do I get a laptop on joining REVA?,About REVA,"There are no laptops provided on joining. However, for all PG courses (technical/ non- technical) and some UG courses laptops are mandatory. Please contact the Admissions office for more information."
239,Do you offer any Scholarship?,About REVA,"Yes, we offer various categories of scholarships to deserving students."
240,Can I get a refund if I cancel my admission?,About REVA,The University has terms and conditions. You can contact the Admission office for more details
241,Do you have provision for Differently Abled students?,About REVA,The University has amenities and learner support which is sensitive to differently abled students.
242,What is the level of attendance to be maintained for eligibility to take exams at REVA?,About REVA,Students need to maintain 85% attendance and above in order to qualify to take exams at REVA.
243,How to View attendance in ERP application?,ERP Support,Attendance has been verified by logging in to the ERP application and in the home screen attendance option will be reflected and can be verified by student with percentage of attendance.PATH: Student Login  Attendance  Studentattendance.
244,How to download Fee Receipt in ERP application?,ERP Support,"Login toERP.Clickon fee details option and select online payment receipt details. Fee details will bereflected,and youcan download orviewthe fee receiptdetails.PATH:INSTITUTE€¯»€¯FINANCE€¯»€¯FINANCIAL DETAILS"
245,How to verify student ERP login credential?,ERP Support,ERP login can be verified in two ways: 1. Kindly check whether youarelogged inwithcorrectoutlook Mail Id and outlookpassword. 2. Kindly check whether the ERP Mail id has been registered to ERP Portal without anymistakeby contacting<erpsupport@reva.edu.in>or<support@reva.edu.in> 
246,What are the options for the Fee payment process through Online / ERP / RTGS / NEFT mode?,ERP Support,Kindly follow the procedure by usingthe attacheduser manual.In caseof any concern Kindly senddetailedmail tosupport@reva.edu.in
247,What is the procedure to apply for Scholarship?,ERP Support,Kindly contact or visitthe Registraroffice andfill intheapplicationwhichisrequiredtoapplyfora scholarship. Scholarshipwill beregisteredand reflected in your login inan optioncalled Feedetails.
248,Why is ERP Portal not working and showing 404 Error?,ERP Support,Kindly clear all the cookies and browser history and type the URLruerp.reva.edu.inLogin withregisteredoutlook mail Idandpassword.If the problem persistsKindly contact <support@reva.edu.in>.
249,Can we verify our fee structure?,ERP Support,Fee structure can be verified by seeing your admission enrollment letter orkindlycontact the finance department to know the complete fee structure details or contact through Mailsupport@reva.edu.in.
250,I had done my branch change but still in ERP it is reflecting in the old branch only in ERP.,ERP Support,Branch details can be updated by Deputy Registraroffice.Kindlycheck with your respective mentor to know the complete details about branch change.
251,I have paid the Coursera fee and academic fee but still my results have not been announced?,ERP Support,Kindly contact your department Courseraspokespersonto know whether theCoursera payment has been clearedand if it is cleared results will be announced within seven days. If the results are not announced within seven days send the payment details toSupport@reva.edu.inorerpsupport@reva.edu.in.
252,"I am trying to pay my application fee on the website,but error message is reflecting.",ERP Support,Kindly send screenshots of error tosupport@reva.edu.inand contact admission team to know the application fee status.
253,I  can login to ERP portal and JUNO application but it is reflecting as Applicant student.,ERP Support,Kindly contact the ERP team to get converted from applicant student toregisteredstudent.
254,SRN NO is still not showing in the ERP,ERP Support,Kindly send a mail to support at <support@reva.edu.in>.
255,How to upload my assignment in ERP application?,ERP Support,Kindly connect with Microsoft Teams to upload the assignments or connect to your mentor to know the details.
256,How to update the profile?,ERP Support,The profile can be updated by contacting the Registrar office.
257,How to verify student ERP login credential?,ERP Support,Verify by entering the registered outlook email id and password.
258,How to upload the test in Coursera?,ERP Support,Coursera test can be uploaded in the exam options after completing the exam. Upload the document in pdf format and click on submit button.
259,I am unable to login to Coursera?,ERP Support,Kindly check whether you have registered or paid the complete amount or at least the first installment. Click on Organization option and after clicking type as reva.edu.in and enter the registered outlook maid id and password.
260,Why is the dashboard showing it as my previous semester?,ERP Support,Kindly contact your mentor to update from previous semester to current semester.
261,Students are not mapped to a subject.,ERP Support,Mentor has to allocate the courses by using an option known as course mapping.
262,Attendance issues.,ERP Support,If you have any attendance issues related to ERP portal or with Juno app kindly send the screenshot to <erpsupport@reva.edu.in>or<support@reva.edu.in>. Even though the attendance is reflecting correctly in portal or in Juno app but it is showing as shortage of attendance then kindly contact your mentor or coordinator.
263,Unable to view my academic fees paid receipt.,ERP Support,If payment is made through credit card/debit card/UPI payment then instantly after doing the payment the page will be redirected to the pdf format where one can download their fee receipt. If payment is done through cash/cheque then they will receive a receipt immediately after payment. If done through internet banking kindly wait for 3-4 days to get the receipt either in ERP portal or a hard copy of the same. If not received yet then mail <support@reva.edu.in>.
264,Unable to view Coursera installments paid.,ERP Support,Kindly contact your mentor as they will be having the details.
265,Why are the hostel fees I paid not reflecting in ERP?,ERP Support,Hostel fees will be reflected in the Spacebasic app and if not reflected kindly contact finance team to get the hard copy of the hostel fees receipt.
266,Why are the exam fees I paid not reflecting in ERP?,ERP Support,Kindly send all the fee transaction details with soft copy to <erpsupport@reva.edu.in> or <support@reva.edu.in>.
267,"Academic calendar is not showing holidays, exams and events.",ERP Support,ERP admin should update the academic calendar.
268,Unable to view Content from Syllabus.,ERP Support,Respective subject faculty should upload the course files.
269,Courses displayed is only of previous semester.,ERP Support,ERP coordinators should update the courses.
270,Why is my attendance not displayed of the current semester?,ERP Support,Respective subject teachers should update the attendance.
271,Why is the placement I got not updated in ERP?,ERP Support,Placement admin should update the placement records.
272,Mentors details are not displayed.,ERP Support,Mentor Mentee allocation should be updated.
273,Timetable is not displayed.,ERP Support,ERP coordinator should map the timetable.
274,Hostel details are not displayed.,ERP Support,Hostel details will be displayed on Spacebasic app.
275,Why is it showing I am not a member of the library even though I issued books in the past?,ERP Support,Contact librarian or mentor to convert the applicant student as a student and if not resolved kindly mail <suport@reva.edu.in>.
276,Fathers or mothers name has a spelling mistake,ERP Support,Fathers or mothers name can be updated by contacting the Registrar office.
277,What is the general schedule of academic year?,Academics,The University calendar year starts in July and continue until June of the succeeding year. An academic year is divided into two semesters of 6 months each. Academic council will approve the academic activities in each semester.
278,What are the class timings?,Academics," Class timing for all UG and PG programs starts from 8:30am and ends at 4:30pm. However, all the facilities will open for students to work 24X7. "
279,How many working days in a week/month/year?,Academics,"Every week have 5 working days, which is from Monday to Friday. In general student activities/club activities will be organized on Saturday. "
280,What is the grading system followed?,Academics,Absolute grading system with letter grade is followed in REVA University to calculate the performance of the student in each semester.
281,What is the minimum pass grade in any course?,Academics,Candidates securing minimum 5 grade points are declared as successful/pass in the respective course.
282,Is there any dress code to be followed?,Academics,"Yes, students are expected to come in formal wear and as per the dress code of the university."
283,What is the ratio of internal and external examination marks?,Academics,The ratio of internal and external examination marks is 50:50. 30 marks from internal examination and 20 marks from assignments/seminars/quiz will be considered as internal marks and 50 marks will be considered from external examination. (External examination is conducted for 100 marks and then scaled down to 50)
284,Is there any marks for assignments?,Academics,Assignments must be done for 20 marks and varies from program to program.
285,How many internal exams will be conducted in a semester?,Academics,Student must attend 2 internal examination in every semester. The marks obtained in each internal examination will be added in the final result. (Each internal examination is conducted for 30 marks which is then scaled down to 15)
286,How many open elective courses are offered in a semester in the program?,Academics,Student will have to select one open elective subject in a semester from any stream.
287,What is the question paper format?,Academics,REVA University follows unit-wise question paper format where the candidate has to attempt questions from all the units. (Can select from the option within the same unit)
288,What is the attendance percentage that I have to maintain per semester?,Academics,Student must have minimum of 75% attendance to have eligibility to appear in internal examination and semester end examination.
289,Is there any tie up with the international universities?,Academics,"Yes, REVA University have collaboration with top-league international universities and to ensure students to get the right cultural environment and learning at theses universities. Some of the international universities tied up with REVA University are the University of Alabama in Huntsville, Georgian, university of Strathclyde Glasgow and Columbia University (in the city of New York), etc... For more information visit: https://reva.edu.in/international-relations#:~:text=REVA%20University%20offers%20a%20plethora,Universities%20that%20we%20partner%20with."
290,How many projects I will have to do in final semester/year?,Academics,Student must complete one major project in final year. The first phase of the project will be done in the odd semester and second phase of the project will be done in the even semester.
291,Is internship mandatory in final semester/year?,Academics,"Yes, student must complete one internship in their respective domain as per the curriculum and regulations."
292,Will I have opportunity to do my internship within the university?,Academics,"Yes, the student can do the internship at REVA University if he/she meet the required skill set. "
293,How many certification courses that the university offers?,Academics,"There are many certification courses offered in different schools  : For example:  Certificate  Bharatnatyam,Certificate  Kuchipudi,Certificate  Kathak,Certificate  Mohiniyatam,And other certification courses within the semester. (Ex. Microsoft certification, coursera, NPTEL)."
294,How many marks are assigned for project?,Academics,"Project has to be done for 100 marks with the ratio 50:50, for internal and external examination."
295,Do project have internal and external exams?,Academics,"Yes, there are both internal and external examination for the project. The candidate must attend two internals (reviews) in a semester where the average of two will be calculated and carried to final result."
296,Does REVA University conduct entrance test for PG program?,Academics,"Yes, candidates willing to join PG program can appear in REVA CET entrance exam to get the seat for the required specialization as per the eligibility criteria."
297,Do you provide any merit scholarship?,Academics,"Yes, REVA university provides merit scholarships if the candidate meets the eligibility criteria."
298,Do you have university fest?,Academics,"Yes, the fest provides a platform for young to showcase their talent in the arenas of dance, music, theater, literary, computer games and sports etc."
299,Do you have NCC and NSS?,Academics,"Yes, REVA University have both NSS and NCC. Regular activities like drill, refile drill, map reading, weapon training, field craft and battle craft to name a few are being imparted to the cadets as per the syllabus framed by NCC directorate, Bengaluru for NCC. NSS is associated with creating awareness program on various topics like global warming, sanitation and ODF, swachh bharat etc. Also, NSS and NCC offered as open elective to all the programs "
300,What is the average salary offered in the placement?,Academics,Average package offered in the REVA placement is INR 4.5 to 5.5 LPA in the last academic year. There will be raise in the average salary every year. 
301,What is the highest package offered?,Academics,REVA University Highest Package Offered is INR 23 LPA in 2020-21. 
302,Do you provide skill development training?,Academics,"Yes, REVA University provides skill development training on various concepts/courses with hands on, workshop and certification."
303,Do you have health center?,Academics,"Yes, well-equipped Health care Centre headed by a full time Resident Doctor and supported by paramedical staff is located on the campus."
304,I am a sports person and have participated at national level competition. What type of scholarship I will get from university?,Academics,You will get the scholarship under sports quota.
305,Do you have choice based credit system in all the programs?,Academics,"Yes, choice based credit system is followed in all the programs providing choice for students to select from the prescribed courses."
306,"If my sibling wants to Join REVA, will he/she get any concession in the fee?",Academics,"Yes, sibling of the student studying at REVA University can get concession."
307,Do you have industry supported programs?,Academics,"Yes, REVA University have industry supported programs both in UG and PG."
308,Can I get loan for my studies?,Academics,"We at REVA University have tied up with partner banks for the benefit of our prospective students. Bank loan assistance, speedy disposal of loan and coverage across all courses are the benefits of this tie up."
309,When will I get my hostel accommodation?,Academics,The student can get accommodation immediately after the admission process is completed depending upon the availability.
310,Can I transfer from one program to another program?,Academics,"Yes, the student can change from one program to another considering the eligibility criteria and the time of the academic year. For more information about change of program contact your mentor."
311,Is this a ragging free campus?,Academics,"Yes, REVA University is ragging free university, ithas anti-ragging policiesand strict rules imposed against ragging."
312,Is REVA University approved by UGC or AICTE?,Academics,REVA University has theapproval of AICTE and recognized by UGCfor conducting various programs. The University is also ranked by NIRF as one of the top universities in higher education.
313,What is the cut off percentage in the eligibility qualification to join UG/PG program?,Academics,From 45% to 50% in the eligibility qualification depending upon the course. For more information visit https://www.getmyuni.com/college/reva-university-revau-bangalore-cut-off   (40-45% in case of candidates belonging to SC/ST).
314,"Can I get seat without writing KCET, COMEDK? ",Academics,"Yes, the student can get seat without writing KCET, COMEDK through management/University quota."
315,How can I do semester abroad program in the foreign university that is tied up with REVA University?,Academics,REVA university has MoUs with many foreign universities and we have semester abroad program. For details contact International Relations Office. 
316,Will I get scholarship or concession if I study in university that is tied up with REVA University?,Academics,"As per the rules framed by the Foreign University, one can get concession. "
317,Can I change my mentor project guide?,Academics,The head of the school will help you in changing the mentor/guide
318,How many visiting faculty from foreign university delivering courses?,Academics,Every school has faculty from abroad on board.  Either part or full course will be delivered
319,Will you allow credit transfer?,Academics,"Yes, we are allowing credit transfer to different programs and also students joining from different institutions. "
320,"Do you provide training for competitive exams such as GRE, TOEFL, CAT, GATE, IAS etc.?",Academics,"Yes, we are providing training to different competitive examinations."
321,How many site/industrial visits are organized in a semester?,Academics,Every school is organizing site/industrial visits at least two in a semester. 
322,Will I get any financial assistance for attending conference for presenting the paper?,Academics,"Yes, University is providing financial assistance to the students to attend conference for presenting the paper. "
323,"I want to withdraw my admission, how to get refund?",Academics,Please contact admission office after furnishing the no dues statement in a prescribed form.
324, Is there any book bank facility?,Academics,"Yes, we have book bank facility"
325,What are the exam dates/time table for a particular semester?,Academics,The office of the controller of examinations will fix the dates for the examinations to different programs after prior approval from Vice Chancellor.
326,What are the extracurricular activities organized for students?,Academics,"There are various extracurricular activities in the campus for students starting from sports to literary to debates, dance and music"
327,What are the accreditations and recognitions of REVA University?,Academics,"REVA University is recognized by Bar Council of India (BCI) and the council of architecture (COA). REVA won the 6th rank in the swachhata ranking award 2018 by the MHRD, in the higher Education category for its environmental endeavors."
328,When will the admission applications be issued?,Academics,"Application will be issued in the month of November, every academic year. Online application will be available on the university website. www.reva.edu.in"
329,What are the application timeline for the admission?,Academics,The application have varied timelines. For details www.reva.edu.in 
330,Is NATA compulsory for architecture students?,Academics,"Yes, NATA is compulsory for architecture students."
331,What are the ground on which the application can be rejected? Will I get refund of the application fee?,Academics,"Incorrect field, incomplete and unsigned applications are rejected. Application once rejected will not be reconsidered and application cost will not be refunded."
332,What is the application fee?,Academics,Application fee differs from program to program.
333,What is the REVA university CET code?,Academics,REVA university CET code: E232.
334,What is the REVA university COMEDK code?,Academics,REVA university COMEDK code: E164.
335,What is REVA university PGCET code?,Academics,"M.Tech (FT)-PGCET code-T946,M.Tech (PT)-T604,MBA-B260,MCA (Regular)-C466,MCA (LE)-L466"
336,What are the different modes of payment for admission?,Academics,Cash/DD/Cheque/RTGS/NEFT/debit card/credit card/UPI payment.
337,What are the documents required for UG admission?,Academics,"X/SSLC mark sheet,XII/PUC mark sheet,Diploma mark sheet & certificates, Transfer certificate, Migration certificate, Conduct/study certificate, Caste certificate (if applicable),Income certificate (If applicable),3 passport and 3 stamp size photos, Passport/visa copy (if applicable),Rank/score card (if applicable),Two self-addressed stamped envelops, Originals with 3 sets of photocopies have to be submitted at the time of admission."
338,What are the documents required to fill the application form for the undergraduate program?,Academics,"Documents required: 10th mark sheet, 12th mark sheet, Scanned photos"
339,Can I apply for more than one program?,Academics,"Yes, you can apply for more than one program."
340,Do you have provision for differently abled students?,Academics,The University has amenities and learner support which is sensitive to differently abled students.
341,Can I get refund if I cancel my admission?,Academics,The University have terms and conditions. You can contact the admission office for more details.
342, Are laptops mandatory?,Academics,"Yes, laptops are mandatory for certain courses."
343,Do I get laptops on joining REVA?,Academics,"There are no laptops provided on joining. However, for all PG courses (technical/ non-technical) and some UG courses laptops are mandatory. Please contact the admission office for more information."
344,Do you have international students tour from REVA University?,Academics,"Yes, every school has planned study tours for academic year. Please visit our website to know more."
345,Are special classes arranged at REVA?,Academics,"As per students needs and requirements, special classes are arranged to give them added attention."
346,What are the student housing facilities available?,Academics,"The facilities available in the student housing are: Mess, Evening snack, Laundry facilities, Wi-Fi enabled campus, 24 hours power supply, Hot water on specified time, Beauty salon (For boys & girls separately), Gym, Library, Ambulance, Sports and games"
347,When I approach the University for Student Housing Admission?,Academics,You can approach the admission office during the time of admission to opt for student housing facility at REVA.
348,Do you have any specific training given for placement?,Academics,"Yes, REVA provides regular training, pre-placement skill enhancement and skill based certificate programs starting from semester III onward."
349,Do you offer skill development program?,Academics,"REVA University have university industry interaction center(UIIC) which is one of the strategic centers, committed to work as a catalyst for promoting collaboration amongst academicians, scientists and industrialists to achieve competitiveness in developing the technical manpower for socio economic development under the present scenario of global competition and challenges."
350,Is there a counselling Centre at REVA?,Academics,"Yes, students get timely counselling, career guidance and mentorship guidance at REVA."
351,How can a student apply (application) for Semester End Examination?,Examination,The student needs to register in Student portal / Mobile App to apply and submit SEE application. Weblink: https://studentportal.universitysolutions.in/ 
352,Where does a student pay Semester End Examination Fee?,Examination,The student needs to register in Student portal / Mobile App to submit and pay for SEE Fee Weblink: https://studentportal.universitysolutions.in/  MobileApp: https://play.google.com/store/apps/details?id=com.uniclare&hl=en_IN&gl=US 
353,How can results be viewed? ,Examination, Results are available in both student portal / Mobile App / Website  Weblink: http://results.logisys.org/reva/ 
354,What is process for Photocopy of Answer Scripts?,Examination,"Any candidate can apply for the photocopy of the answer script of the examination on payment of appropriate fee within 10 days from the date of the announcement of the results, to the COE office through the respective school directors / Principal of the College."
355,What is the process for Revaluation?,Examination,"The student, if he/ she want, can apply for challenge valuation within two days from the date of obtaining the photocopy of the answer script."
356,What is process for Name Correction in Grade Card?,Examination,"Submission of Xerox Copy of SSLC Marks Card, Original Marks Cards which are to be corrected & fees paid challan to the COE office through the respective school directors / Principal of the College."
357,How can students apply for Duplicate Degree Certificate?,Examination,"Submission of Affidavit on Rs.50/- stamp paper giving details such as SRN, Month & Year of exam, Course/Branch Police Complaint to the effect that how the degree certificate was lost & fees paid challan to the COE office through the respective school directors / Principal of the College."
358,How can Duplicate Grade Card be applied for?,Examination,"Submission of Affidavit on Rs.50/- stamp paper giving details such as SRN, Month & Year of exam, Course/Branch Police Complaint to the effect that how the grade card was lost & fees paid challan to the COE office through the respective school directors / Principal of the College."
359,What is the process to apply for Transcript? ,Examination, Submission of Xerox copies of Marks cards & fees paid challan to the COE office through the respective School Directors.
360,How can students apply for Consolidated Grade Card?,Examination, Submission of Photocopy of marks cards in respect of that particular semester & fees paid challan to the COE office through the respective School Directors.
361,What is the process to apply for Provisional Degree Certificate?,Examination," Request form giving the details such as SRN, Name of the candidate along with fees paid challan to the COE office needs to be submitted through the respective School Directors "
362, Where can grade cards be collected from? ,Examination," After printing, the grade cards will be handed over to respective School office."
363, Where can I collect Degree certificate from?,Examination," After printing, the degree certificates will be handed over to respective School office."
364,Where can a student collect Provisional Degree certificate from?,Examination,"After printing, the copies will be handed over to respective school office."
365,Where can a student collect Transcript?,Examination," After printing, the copies will be handed over to respective School office."
366,Where can students find the Semester End Examination (SEE) time table?,Examination, Time-tables are available in both school notice board and in student portal under Time-Table option.
367,Where can a student find the hall ticket?,Examination,Hall ticket can be viewed from student portal under Hall ticket option.
368,How do students collect the hall tickets?,Examination,Hall tickets can be downloaded from the student portal under Hall ticket option.
369,When is the even semester end examination conducted?,Examination,"Normally the even semester end examination commences during April / May, where students can appear for the supplementary papers also."
370,When is the odd semester end examination conducted?,Examination," Normally the odd semester end examination commences during Nov / Dec, students can appear for the supplementary papers also."
371,How to convert CGPA to Percentage?,Examination,Conversion Formula CGPA Earned                   : Sum of Credit Point / Sum of Credits CGPA into Percentage   : CGPA x 10
372,How to verify / validate grade card & degree certificate?,Examination,Scan QR Code printed on top of grade card or degree certificate and click on the link shown.
373,How do students understand the Grades and their classification?,Examination, An illustration of the same is provided on the rear side of the grade card.
374,What is CGPA and how is it calculated?,Examination,"Overall Cumulative Grade Point Average (CGPA) of a candidate after successful completion of the required number of credits is calculated taking into account all the courses undergone by a student over all the semesters of a program, i. e : CGPA = ˆ‘(Ci x Si) / ˆ‘Ci, Where Si is the SGPA of the semester and Ci is the total number of credits in that semester."
375,What is SGPA and how is it calculated?,Examination,"The SGPA is the ratio of sum of the product of the number of credits with the grade points scored by a student in all the courses taken by a student and the sum of the number of credits of all the courses undergone by a student, i.e.,  SGPA (Si) = ˆ‘ (Ci x Gi) / ˆ‘Ci, Where Ci is the number of credits of the ith course and Gi is the grade point scored by the student in the ith course."
376,What is Grade Point?,Examination," Your GP, is a number that indicates how well or how high you scored in your courses., Ans2: A grade point is a number representing the value of the accumulated final grades earned in courses."
377,What is the culture of the company?,HR,"REVA University welcomes talents from all borders who are driven to deliver quality education and those who are committed to enable our mission. Academics is at the forefront at REVA and all our initiatives are aligned to meet the motto of the University. We are an employee-friendly institution and inclusivity, impartiality and people-first environment drives our work culture.  "
378,What is the selection criterion of REVA University?,HR,The selection criterion for the Professor/Associate & Assistant Professor qualification as per the UGC/AICTE/COA/BCI with minimum marks 55% aggregate. Ph.D. is mandatory qualification for Professor  & Associate Professors.
379,When is the Academic Year starts?,HR,July/Aug
380,How does one fill an online Application?,HR,Kindly click on the careers page in REVA Website Click on current opening and apply online. Check for download resume format. Fill the format and submit.
381,What are the Employee Benefits?,HR,Employees are benefitted with PF/ESI/Gratuity and Medical Insurance.
382,Whom to contact while applying?,HR,Kindly contact REVA University board no. and HR team.
383,What is the University Timings?,HR,We are working from 8:30 a.m to 4:30 p.m.
384,What is the dress code of University?,HR,"Men :  BusinesFormal shirt, Trouser and shoes (Tie and Blazer wherever required), Women: Saree"
385,Do you have any accommodation facility for the staff?,HR,"Yes, We have Hostel facility for students and Staffs and faculty quarters."
386,Do have any Transportation facility for the staff?,HR,"Yes, we provide transportation facility for both students and staffs."
387,Do you have the any medical Insurance for the staff?,HR,"Yes, we do have medical Insurance for the employees, spouse and 2 children."
388,Do have any medical facility in the campus?,HR,"Yes, we do have REVA Health Centre with emergency ambulance facility."
389,Do have any grocery shop facility in the campus?,HR,"No, we have multiple super markets & grocery shops in the vicinity of the campus."
390,Do have any food joints in the campus?,HR,REVA University has REVA food court more than 5 restaurants including North/South Indian and PAN Asian cuisine.
391,Do you have any CrÃ¨che facility.,HR,"Yes, It is available."
392,Do you have any opportunity for higher education assistance program?,HR,"Yes, we are having master degree programs and doctoral programs."
393,What is the leave policy of the company?,HR,"Employees are entitled for casual leave, Earned leave, vacation leave etc.."
394,What date will the salary get credited?,HR,Salary will get credited latest by on or before 05th of every month.
395,To which bank account does the salary will credited?,HR,All the employees salary will get credited to Karnataka bank.
396,What is the notice period of your Organization?,HR,Notice period is 30 days as per the policy.
397,Do you have any statutory compliance?,HR,"Yes, we do have statutory compliance of PF/ ESI & Gratuity."
398,When is the Salary increment cycle?,HR,Annual appraisal as per the University norms.
399,Whom to approach for any kind of grievances?,HR,Approach HR Dept. for any grievances.
400,Will tax be deducted while processing my monthly salary?,HR,Employee has to do IT declaration and accordingly tax will be deducted from the monthly salary.
401,Is any employment bond is taken during joining?,HR,"No, we are not taking any kind of bond during joining."
402,How to Apply Leave online?,HR,You have to apply online through cosec app.
403,How do you reset your password in COSEC app?,HR,Contact HR dept. for re-setting your cosec app password.
404,Whom to contact for the official email id?,HR,In case if you have not received your official email id to your personal email id within the day of joining then contact IT dept.
405,When are we eligible for Earned Leave?,HR,After completion of one year of service in REVA University.
406,Clubbing of Leave with public holidays.,HR,You cannot club any type of  leave with earned leave(EL) and Vacation leave(VL)
407,Dress Code,HR,"Men :  Business Formal shirt, Trouser and shoes (Tie and Blazer wherever required), Women: Saree"
408,Can we take Sabbatical Leave?.,HR,Sabbatical leave is as per the discretion of the management.
409,How many days of Maternity leave/Matrimonial as per the leave policy.,HR,"Matrimonial leave  5days as per the policy,  Maternity leave -180 days as per the policy for the permanent employees."
410,Do we have Flexibility of Timings.,HR,We do not have any flexibility of timings.
411,How many late ins is allowed in a month?,HR,Only 2 days of late ins is allowed in a month.
412,What do we do if we miss swipe?,HR,Apply Not swipe in cosec app.
413,What to do if swiping is not reflecting in the Cosec app?,HR,Contact HR dept.
414,Whom to contact if any issues with PF related?,HR,Contact HR dept.
415,When do we get our health card?,HR,You will get your health card within 45 days of joining.
416,When can we start using the health card.,HR,After 45 days of joining.
417, Is vehicles are allowed to park inside the campus?,HR,"No, vehicles are not allowed to park inside the campus. Parking is provide outside the campus."
418,Do you have accommodation facility?,HR,"Yes , we have Hostel and Quarters facility for employees subject to availability."
